labID,genos,missing
z0195667,1,383
z0195672,1,383
z0195679,1,383
z0195680,1,383
z0195684,1,383
z0195690,1,383
z0195694,1,383
z0195721,1,383
z0195741,1,383
z0195754,1,383
z0195757,1,383
z0195759,1,383
z0195763,1,383
z0195766,1,383
z0195769,1,383
z0195783,1,383
z0197671,1,383
z0197679,1,383
