"locus","Freq","Status"
"Mnov_gtseq_66",14,"Accept"
"Mnov_gtseq_67",31,"Accept"
"Mnov_gtseq_68",48,"Accept"
"Mnov_gtseq_69",24,"Accept"
"Mnov_gtseq_71",53,"Accept"
"Mnov_gtseq_72",615,"Accept"
"Mnov_gtseq_73",192,"Accept"
"Mnov_gtseq_75",20,"Accept"
"Mnov_gtseq_79",4,"Accept"
"Mnov_gtseq_8",302,"Accept"
"Mnov_gtseq_80",30,"Accept"
"Mnov_gtseq_81",110,"Accept"
"Mnov_gtseq_82",76,"Accept"
"Mnov_gtseq_83",40,"Accept"
"Mnov_gtseq_84",719,"Accept"
"Mnov_gtseq_86",746,"Accept"
"Mnov_gtseq_88",11,"Accept"
"Mnov_gtseq_90",13,"Accept"
"Mnov_gtseq_91",64,"Accept"
"Mnov_gtseq_92",566,"Accept"
"Mnov_gtseq_93",37,"Accept"
"Mnov_gtseq_94",33,"Accept"
"Mnov_gtseq_97",12,"Accept"
"Mnov_gtseq_98",55,"Accept"
