,locus,stop,z0012702_GTseek_030_384i5_193_Mnov_A01.fastq.coverage,z0018264_GTseek_030_384i5_195_Mnov_B01.fastq.coverage,z0040333_GTseek_030_384i5_197_Mnov_C01.fastq.coverage,z0040334_GTseek_030_384i5_199_Mnov_D01.fastq.coverage,z0040345_GTseek_030_384i5_201_Mnov_E01.fastq.coverage,z0040363_GTseek_030_384i5_203_Mnov_F01.fastq.coverage,z0040364_GTseek_030_384i5_205_Mnov_G01.fastq.coverage,z0040439_GTseek_030_384i5_207_Mnov_H01.fastq.coverage,z0040985_GTseek_030_384i5_209_Mnov_A02.fastq.coverage,z0041051_GTseek_030_384i5_211_Mnov_B02.fastq.coverage,z0043496_GTseek_030_384i5_213_Mnov_C02.fastq.coverage,z0043765_GTseek_030_384i5_215_Mnov_D02.fastq.coverage,z0043966_GTseek_030_384i5_217_Mnov_E02.fastq.coverage,z0047562_GTseek_030_384i5_219_Mnov_F02.fastq.coverage,z0047854_GTseek_030_384i5_221_Mnov_G02.fastq.coverage,z0051327_GTseek_030_384i5_223_Mnov_H02.fastq.coverage,z0051431_GTseek_030_384i5_225_Mnov_A03.fastq.coverage,z0051840_GTseek_030_384i5_227_Mnov_B03.fastq.coverage,z0053020_GTseek_030_384i5_229_Mnov_C03.fastq.coverage,z0053024_GTseek_030_384i5_231_Mnov_D03.fastq.coverage,z0053025_GTseek_030_384i5_233_Mnov_E03.fastq.coverage,z0053031_GTseek_030_384i5_235_Mnov_F03.fastq.coverage,z0053032_GTseek_030_384i5_237_Mnov_G03.fastq.coverage,z0053032_GTseek_030_384i5_381_Mnov_G12.fastq.coverage,z0053040_GTseek_030_384i5_239_Mnov_H03.fastq.coverage,z0053071_GTseek_030_384i5_241_Mnov_A04.fastq.coverage,z0053082_GTseek_030_384i5_243_Mnov_B04.fastq.coverage,z0053083_GTseek_030_384i5_245_Mnov_C04.fastq.coverage,z0053090_GTseek_030_384i5_247_Mnov_D04.fastq.coverage,z0053096_GTseek_030_384i5_249_Mnov_E04.fastq.coverage,z0053100_GTseek_030_384i5_251_Mnov_F04.fastq.coverage,z0053101_GTseek_030_384i5_253_Mnov_G04.fastq.coverage,z0053102_GTseek_030_384i5_255_Mnov_H04.fastq.coverage,z0053111_GTseek_030_384i5_257_Mnov_A05.fastq.coverage,z0053131_GTseek_030_384i5_259_Mnov_B05.fastq.coverage,z0053133_GTseek_030_384i5_261_Mnov_C05.fastq.coverage,z0053138_GTseek_030_384i5_263_Mnov_D05.fastq.coverage,z0053142_GTseek_030_384i5_265_Mnov_E05.fastq.coverage,z0053149_GTseek_030_384i5_267_Mnov_F05.fastq.coverage,z0053760_GTseek_030_384i5_269_Mnov_G05.fastq.coverage,z0053846_GTseek_030_384i5_271_Mnov_H05.fastq.coverage,z0053847_GTseek_030_384i5_273_Mnov_A06.fastq.coverage,z0055996_GTseek_030_384i5_275_Mnov_B06.fastq.coverage,z0055997_GTseek_030_384i5_277_Mnov_C06.fastq.coverage,z0055998_GTseek_030_384i5_279_Mnov_D06.fastq.coverage,z0056034_GTseek_030_384i5_281_Mnov_E06.fastq.coverage,z0056389_GTseek_030_384i5_283_Mnov_F06.fastq.coverage,z0056391_GTseek_030_384i5_285_Mnov_G06.fastq.coverage,z0063269_GTseek_030_384i5_287_Mnov_H06.fastq.coverage,z0063273_GTseek_030_384i5_289_Mnov_A07.fastq.coverage,z0063275_GTseek_030_384i5_291_Mnov_B07.fastq.coverage,z0063328_GTseek_030_384i5_293_Mnov_C07.fastq.coverage,z0063342_GTseek_030_384i5_295_Mnov_D07.fastq.coverage,z0066792_GTseek_030_384i5_297_Mnov_E07.fastq.coverage,z0066805_GTseek_030_384i5_299_Mnov_F07.fastq.coverage,z0075696_GTseek_030_384i5_301_Mnov_G07.fastq.coverage,z0187911_GTseek_030_384i5_303_Mnov_H07.fastq.coverage,z0195649_GTseek_030_384i5_305_Mnov_A08.fastq.coverage,z0195652_GTseek_030_384i5_307_Mnov_B08.fastq.coverage,z0195655_GTseek_030_384i5_309_Mnov_C08.fastq.coverage,z0195663_GTseek_030_384i5_311_Mnov_D08.fastq.coverage,z0195683_GTseek_030_384i5_313_Mnov_E08.fastq.coverage,z0195688_GTseek_030_384i5_315_Mnov_F08.fastq.coverage,z0195691_GTseek_030_384i5_317_Mnov_G08.fastq.coverage,z0195699_GTseek_030_384i5_319_Mnov_H08.fastq.coverage,z0195699_GTseek_030_384i5_383_Mnov_H12.fastq.coverage,z0195701_GTseek_030_384i5_321_Mnov_A09.fastq.coverage,z0195704_GTseek_030_384i5_323_Mnov_B09.fastq.coverage,z0195726_GTseek_030_384i5_325_Mnov_C09.fastq.coverage,z0195762_GTseek_030_384i5_327_Mnov_D09.fastq.coverage,z0195767_GTseek_030_384i5_329_Mnov_E09.fastq.coverage,z0195784_GTseek_030_384i5_331_Mnov_F09.fastq.coverage,z0196719_GTseek_030_384i5_333_Mnov_G09.fastq.coverage,z0196729_GTseek_030_384i5_335_Mnov_H09.fastq.coverage,z0196730_GTseek_030_384i5_337_Mnov_A10.fastq.coverage,z0196733_GTseek_030_384i5_339_Mnov_B10.fastq.coverage,z0196734_GTseek_030_384i5_341_Mnov_C10.fastq.coverage,z0196740_GTseek_030_384i5_343_Mnov_D10.fastq.coverage,z0196746_GTseek_030_384i5_345_Mnov_E10.fastq.coverage,z0196763_GTseek_030_384i5_347_Mnov_F10.fastq.coverage,z0196764_GTseek_030_384i5_349_Mnov_G10.fastq.coverage,z0196774_GTseek_030_384i5_351_Mnov_H10.fastq.coverage,z0196783_GTseek_030_384i5_353_Mnov_A11.fastq.coverage,z0196794_GTseek_030_384i5_355_Mnov_B11.fastq.coverage,z0196810_GTseek_030_384i5_357_Mnov_C11.fastq.coverage,z0196828_GTseek_030_384i5_359_Mnov_D11.fastq.coverage,z0196834_GTseek_030_384i5_361_Mnov_E11.fastq.coverage,z0196838_GTseek_030_384i5_363_Mnov_F11.fastq.coverage,z0196843_GTseek_030_384i5_365_Mnov_G11.fastq.coverage,z0196849_GTseek_030_384i5_367_Mnov_H11.fastq.coverage,z0196852_GTseek_030_384i5_369_Mnov_A12.fastq.coverage,z0196855_GTseek_030_384i5_371_Mnov_B12.fastq.coverage,z0196856_GTseek_030_384i5_373_Mnov_C12.fastq.coverage,z0196857_GTseek_030_384i5_375_Mnov_D12.fastq.coverage,z0197662_GTseek_030_384i5_377_Mnov_E12.fastq.coverage,z0197665_GTseek_030_384i5_379_Mnov_F12.fastq.coverage
15,Mnov_gtseq_117,130,26,83,34,15,29,NA,26,17,32,3,2,NA,11,3,5,3,23,16,6,5,3,5,2,39,4,19,NA,12,4,1,2,7,4,9,6,1,7,7,NA,2,9,22,4,8,6,6,1,NA,6,8,4,4,NA,2,4,4,3,NA,NA,NA,8,9,4,NA,10,29,11,3,7,4,10,10,10,7,24,14,16,7,6,2,3,9,14,13,11,8,11,10,11,10,36,44,79,30,33,3
16,Mnov_gtseq_118,130,15,29,31,20,14,NA,12,7,15,1,7,1,11,2,2,1,17,15,4,2,NA,3,3,46,9,15,3,6,2,NA,3,1,2,2,10,NA,6,6,1,NA,3,16,1,NA,2,1,5,NA,6,2,2,1,NA,1,3,3,11,NA,NA,16,1,6,10,3,1,11,13,5,NA,5,3,5,4,3,8,5,13,4,12,3,1,6,22,13,13,5,4,15,11,13,36,24,28,18,31,2
17,Mnov_gtseq_12,130,78,108,64,32,57,NA,48,26,55,14,10,NA,39,18,9,11,66,52,17,19,15,23,14,88,22,71,1,42,18,4,13,19,16,31,17,3,37,41,1,6,20,58,25,26,18,11,14,NA,15,26,13,9,6,22,32,8,16,NA,NA,11,24,25,20,1,26,61,32,22,20,20,25,33,24,24,41,17,46,24,27,19,4,22,45,38,20,18,45,35,41,45,66,143,155,80,80,6
18,Mnov_gtseq_124,130,47,48,30,24,51,1,26,24,36,16,12,NA,12,6,3,1,22,17,5,2,4,7,8,31,6,30,2,13,7,5,9,6,3,9,7,1,14,16,2,1,4,21,9,5,8,4,3,NA,3,16,5,4,1,5,4,6,NA,NA,NA,1,7,12,11,4,10,23,18,9,6,5,3,5,12,9,14,21,24,7,11,12,6,10,23,21,10,6,11,15,5,22,37,56,48,40,26,2
19,Mnov_gtseq_125,130,51,137,47,33,64,1,54,25,37,23,17,1,22,8,4,6,65,36,12,9,12,17,19,67,13,52,4,18,11,12,14,16,10,25,21,2,37,37,2,4,22,18,21,22,17,11,5,NA,11,26,10,12,9,14,11,7,7,NA,2,10,22,22,25,3,29,41,26,20,15,14,16,15,23,24,31,30,22,19,19,20,4,16,28,37,24,18,29,28,15,33,59,73,110,70,76,3
20,Mnov_gtseq_126,130,60,174,51,38,81,1,54,42,45,24,22,NA,30,15,9,10,80,52,13,19,23,23,21,62,19,61,2,51,26,21,14,19,12,18,31,4,51,64,4,6,34,64,26,40,24,17,14,NA,18,32,19,10,17,19,28,13,34,1,NA,41,25,31,28,5,35,49,37,35,23,14,33,50,41,29,50,45,45,30,43,26,12,35,47,78,43,25,62,65,47,51,53,103,131,70,55,2
21,Mnov_gtseq_127,130,51,132,26,28,46,NA,42,30,48,4,2,NA,14,6,9,4,54,21,5,9,7,8,15,47,13,31,1,28,9,4,22,15,12,9,22,1,17,34,1,8,7,55,16,15,19,6,13,NA,8,20,6,11,NA,7,18,6,19,NA,NA,6,13,19,18,NA,26,49,35,13,16,6,9,17,16,24,52,27,24,32,23,19,9,29,36,39,18,22,34,25,22,47,67,90,117,55,53,NA
22,Mnov_gtseq_128,130,19,58,34,11,30,NA,14,7,34,1,2,NA,6,1,NA,2,23,12,3,NA,3,2,1,26,3,7,NA,12,3,NA,2,1,1,5,2,NA,2,5,NA,2,4,13,9,3,4,5,4,NA,2,8,4,2,NA,6,NA,NA,3,NA,NA,1,6,4,9,NA,8,18,7,4,8,8,2,6,8,7,17,7,16,3,3,3,4,5,7,8,8,2,15,8,21,10,27,32,45,30,25,NA
23,Mnov_gtseq_129,130,46,142,48,37,63,1,36,39,47,23,14,NA,22,13,3,9,55,40,13,10,8,7,19,54,20,46,2,38,19,6,13,13,7,28,13,1,40,25,4,5,26,41,23,16,13,10,4,NA,5,17,10,10,4,9,13,6,18,1,NA,16,11,23,19,2,21,37,22,12,20,10,15,22,15,28,29,36,36,24,33,16,11,35,42,30,21,16,37,32,31,39,47,81,101,75,71,6
24,Mnov_gtseq_13,130,76,228,64,44,78,NA,72,43,60,24,25,1,41,24,13,10,92,48,25,19,29,30,26,76,33,77,3,61,30,16,32,19,21,41,33,2,51,53,6,9,53,87,30,34,24,16,22,NA,21,33,23,19,14,20,34,16,28,NA,NA,41,34,45,36,3,55,63,44,29,31,25,29,59,31,43,60,58,62,42,56,37,22,30,49,92,42,25,49,54,71,70,78,140,156,121,74,6
25,Mnov_gtseq_130,130,21,32,21,12,20,NA,12,8,6,6,6,NA,4,2,NA,NA,9,4,3,NA,2,1,3,25,4,11,1,8,3,NA,NA,3,NA,4,1,NA,3,5,NA,NA,2,4,2,NA,3,1,NA,NA,NA,1,NA,NA,NA,1,2,4,NA,NA,NA,4,1,1,1,NA,4,6,6,2,3,1,1,3,3,4,6,4,7,1,6,2,3,4,7,6,3,3,2,2,3,5,20,18,23,17,46,NA
26,Mnov_gtseq_134,130,1,13,7,6,6,NA,2,2,4,2,1,NA,NA,1,NA,NA,3,NA,1,1,NA,NA,1,6,NA,2,NA,6,1,1,2,1,NA,NA,NA,NA,1,2,NA,NA,2,NA,NA,1,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,1,1,NA,NA,1,1,NA,1,NA,NA,NA,NA,3,1,2,3,1,1,NA,NA,1,1,NA,2,1,2,NA,2,2,4,5,14,5,16,NA
27,Mnov_gtseq_135,130,55,144,49,31,45,NA,27,30,36,14,23,3,28,15,4,4,61,42,11,15,16,14,11,57,12,33,1,31,8,6,6,8,17,18,11,3,28,33,5,3,32,43,15,12,15,12,10,NA,11,17,10,13,2,8,11,6,20,NA,NA,22,10,31,18,5,24,42,35,18,19,21,18,15,26,15,35,29,35,19,33,19,13,35,34,43,27,15,37,28,32,38,53,95,110,64,57,5
28,Mnov_gtseq_137,130,5,3,2,NA,5,NA,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,2,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,2,1,NA,1,1,1,NA,1,NA,NA,2,3,3,1,9,1,2,NA
29,Mnov_gtseq_138,130,57,139,27,26,52,NA,41,35,38,12,19,NA,9,12,5,5,35,33,13,14,3,8,15,43,23,33,6,33,14,7,10,5,10,19,13,NA,29,32,2,5,22,37,14,18,14,7,8,NA,9,12,10,3,5,8,11,5,17,1,NA,13,10,16,24,3,13,36,22,15,15,9,12,19,21,18,20,26,19,19,20,10,7,11,17,33,24,10,26,27,27,7,45,66,101,49,62,4
30,Mnov_gtseq_139,130,16,18,13,6,14,NA,4,1,11,5,5,1,2,1,NA,NA,9,8,4,1,2,2,2,12,1,2,1,3,2,2,1,2,2,5,3,NA,4,5,4,1,1,6,2,NA,NA,3,NA,NA,2,4,1,4,1,5,4,3,1,NA,NA,NA,3,3,4,NA,3,8,5,3,2,2,1,1,3,NA,3,7,6,5,3,3,2,6,4,11,2,1,4,5,5,9,11,16,22,9,15,1
31,Mnov_gtseq_140,130,59,153,54,45,66,NA,46,37,42,43,31,3,19,19,8,7,67,22,9,13,17,7,15,46,17,55,7,39,14,6,22,9,16,16,21,2,41,29,11,6,24,46,18,21,11,10,11,NA,10,14,16,9,3,24,19,11,16,NA,NA,33,21,17,18,5,30,34,25,11,30,21,15,34,23,27,45,26,46,42,34,18,15,41,20,54,28,30,45,47,44,33,76,126,109,95,70,5
32,Mnov_gtseq_141,130,76,205,60,33,53,NA,54,49,62,24,20,NA,35,28,13,14,96,57,29,28,38,18,25,89,36,67,5,46,28,23,29,23,24,25,36,1,43,72,3,7,62,88,19,30,25,21,17,NA,19,25,25,15,13,32,36,14,35,NA,NA,34,23,30,42,7,42,56,49,30,37,29,31,50,44,33,64,51,51,31,54,16,25,35,44,61,40,28,69,53,59,56,70,125,154,87,63,1
33,Mnov_gtseq_143,130,20,67,20,24,25,NA,22,28,22,13,17,NA,14,5,4,6,31,20,6,15,14,9,9,27,12,30,7,24,9,9,8,5,9,20,12,1,20,31,2,3,24,26,12,18,8,8,6,NA,4,10,6,12,3,10,10,6,14,NA,NA,20,7,24,19,8,15,14,17,14,16,10,15,23,17,17,19,19,19,9,19,15,6,14,23,28,16,13,18,41,32,19,31,37,55,15,21,NA
