"","paste0.unique.tgt.Indiv.....sam..","ind","NA."
"51","z0043504_Mnov_GTseek_026_187_PLT_6.fastq.sam","z0043504",NA
"52","z0045791_Mnov_GTseek_027_109_PLT_7.fastq.sam","z0045791",NA
"53","z0012201_Mnov_GTseek_028_139_PLT_8.fastq.sam","z0012201",NA
"54","z0055977_Mnov_GTseek_028_017_PLT_8.fastq.sam","z0055977",NA
"55","z0043491_Mnov_GTseek_026_185_PLT_6.fastq.sam","z0043491",NA
"56","z0056058_Mnov_GTseek_029_067_PLT_9.fastq.sam","z0056058",NA
"57","z0051402_Mnov_GTseek_022_164_PLT_2.fastq.sam","z0051402",NA
"58","z0045332_Mnov_GTseek_022_148_PLT_2.fastq.sam","z0045332",NA
"59","z0196793_Mnov_GTseek_025_271_PLT_5.fastq.sam","z0196793",NA
"60","z0029846_Mnov_GTseek_026_037_PLT_6.fastq.sam","z0029846",NA
"61","z0197673_Mnov_GTseek_026_029_PLT_6.fastq.sam","z0197673",NA
"62","z0029833_Mnov_GTseek_022_188_PLT_2.fastq.sam","z0029833",NA
"63","z0041512_Mnov_GTseek_026_089_PLT_6.fastq.sam","z0041512",NA
"64","z0042288_Mnov_GTseek_028_135_PLT_8.fastq.sam","z0042288",NA
"65","z0012201_Mnov_GTseek_028_159_PLT_8.fastq.sam","z0012201",NA
"66","z0025439_Mnov_GTseek_028_131_PLT_8.fastq.sam","z0025439",NA
"67","z0043504_Mnov_GTseek_026_135_PLT_6.fastq.sam","z0043504",NA
"68","z0030475_Mnov_GTseek_028_121_PLT_8.fastq.sam","z0030475",NA
"69","z0051898_Mnov_GTseek_027_143_PLT_7.fastq.sam","z0051898",NA
"70","z0056029_Mnov_GTseek_029_119_PLT_9.fastq.sam","z0056029",NA
"71","z0043491_Mnov_GTseek_026_127_PLT_6.fastq.sam","z0043491",NA
"72","z0187819_Mnov_GTseek_028_093_PLT_8.fastq.sam","z0187819",NA
"73","z0016579_Mnov_GTseek_022_138_PLT_2.fastq.sam","z0016579",NA
"74","z0196727_Mnov_GTseek_024_383_PLT_4.fastq.sam","z0196727",NA
"75","z0012701_Mnov_GTseek_029_155_PLT_9.fastq.sam","z0012701",NA
"76","z0196765_Mnov_GTseek_025_245_PLT_5.fastq.sam","z0196765",NA
"77","z0053073_Mnov_GTseek_027_161_PLT_7.fastq.sam","z0053073",NA
"78","z0197664_Mnov_GTseek_026_015_PLT_6.fastq.sam","z0197664",NA
"79","z0045793_Mnov_GTseek_022_156_PLT_2.fastq.sam","z0045793",NA
"80","z0041494_Mnov_GTseek_026_181_PLT_6.fastq.sam","z0041494",NA
"81","z0017317_Mnov_GTseek_028_129_PLT_8.fastq.sam","z0017317",NA
"82","z0045789_Mnov_GTseek_027_107_PLT_7.fastq.sam","z0045789",NA
"83","z0043526_Mnov_GTseek_026_139_PLT_6.fastq.sam","z0043526",NA
"84","z0178296_Mnov_GTseek_023_178_PLT_3.fastq.sam","z0178296",NA
"85","z0011944_Mnov_GTseek_022_136_PLT_2.fastq.sam","z0011944",NA
"86","z0043477_Mnov_GTseek_026_183_PLT_6.fastq.sam","z0043477",NA
"87","z0043481_Mnov_GTseek_026_119_PLT_6.fastq.sam","z0043481",NA
"88","z0029864_Mnov_GTseek_026_039_PLT_6.fastq.sam","z0029864",NA
"89","z0056395_Mnov_GTseek_023_022_PLT_3.fastq.sam","z0056395",NA
"90","z0041498_Mnov_GTseek_026_083_PLT_6.fastq.sam","z0041498",NA
"91","z0011162_Mnov_GTseek_028_133_PLT_8.fastq.sam","z0011162",NA
"92","z0040337_Mnov_GTseek_029_157_PLT_9.fastq.sam","z0040337",NA
"93","z0045728_Mnov_GTseek_027_083_PLT_7.fastq.sam","z0045728",NA
"94","z0032258_Mnov_GTseek_029_167_PLT_9.fastq.sam","z0032258",NA
"95","z0056011_Mnov_GTseek_029_117_PLT_9.fastq.sam","z0056011",NA
"96","z0107099_Mnov_GTseek_028_039_PLT_8.fastq.sam","z0107099",NA
"97","z0040275_Mnov_GTseek_026_041_PLT_6.fastq.sam","z0040275",NA
"98","z0043876_Mnov_GTseek_027_017_PLT_7.fastq.sam","z0043876",NA
"99","z0041519_Mnov_GTseek_026_093_PLT_6.fastq.sam","z0041519",NA
"100","z0197667_Mnov_GTseek_026_019_PLT_6.fastq.sam","z0197667",NA
"101","z0040287_Mnov_GTseek_026_043_PLT_6.fastq.sam","z0040287",NA
"102","z0041527_Mnov_GTseek_026_101_PLT_6.fastq.sam","z0041527",NA
"103","z0041153_Mnov_GTseek_026_063_PLT_6.fastq.sam","z0041153",NA
"104","z0196841_Mnov_GTseek_025_315_PLT_5.fastq.sam","z0196841",NA
"105","z0040357_Mnov_GTseek_026_045_PLT_6.fastq.sam","z0040357",NA
"106","z0040465_Mnov_GTseek_026_051_PLT_6.fastq.sam","z0040465",NA
"107","z0055963_Mnov_GTseek_029_087_PLT_9.fastq.sam","z0055963",NA
"108","z0041483_Mnov_GTseek_026_079_PLT_6.fastq.sam","z0041483",NA
"109","z0196736_Mnov_GTseek_025_197_PLT_5.fastq.sam","z0196736",NA
"110","z0051939_Mnov_GTseek_027_145_PLT_7.fastq.sam","z0051939",NA
"111","z0056062_Mnov_GTseek_029_123_PLT_9.fastq.sam","z0056062",NA
"112","z0045332_Mnov_GTseek_022_190_PLT_2.fastq.sam","z0045332",NA
"113","z0195696_Mnov_GTseek_023_190_PLT_3.fastq.sam","z0195696",NA
"114","z0196689_Mnov_GTseek_023_060_PLT_3.fastq.sam","z0196689",NA
"115","z0041494_Mnov_GTseek_026_081_PLT_6.fastq.sam","z0041494",NA
"116","z0055990_Mnov_GTseek_029_099_PLT_9.fastq.sam","z0055990",NA
"117","z0051185_Mnov_GTseek_027_123_PLT_7.fastq.sam","z0051185",NA
"118","z0043477_Mnov_GTseek_026_115_PLT_6.fastq.sam","z0043477",NA
"119","z0051400_Mnov_GTseek_022_192_PLT_2.fastq.sam","z0051400",NA
"120","z0195725_Mnov_GTseek_024_227_PLT_4.fastq.sam","z0195725",NA
"121","z0051844_Mnov_GTseek_027_137_PLT_7.fastq.sam","z0051844",NA
"122","z0051891_Mnov_GTseek_027_141_PLT_7.fastq.sam","z0051891",NA
"123","z0196753_Mnov_GTseek_025_367_PLT_5.fastq.sam","z0196753",NA
"124","z0053078_Mnov_GTseek_027_163_PLT_7.fastq.sam","z0053078",NA
"125","z0197669_Mnov_GTseek_026_023_PLT_6.fastq.sam","z0197669",NA
"126","z0053759_Mnov_GTseek_023_172_PLT_3.fastq.sam","z0053759",NA
"127","z0187885_Mnov_GTseek_028_109_PLT_8.fastq.sam","z0187885",NA
"128","z0053849_Mnov_GTseek_023_008_PLT_3.fastq.sam","z0053849",NA
"129","z0196812_Mnov_GTseek_025_287_PLT_5.fastq.sam","z0196812",NA
"130","z0055910_Mnov_GTseek_029_105_PLT_9.fastq.sam","z0055910",NA
"131","z0055947_Mnov_GTseek_029_093_PLT_9.fastq.sam","z0055947",NA
"132","z0055962_Mnov_GTseek_028_013_PLT_8.fastq.sam","z0055962",NA
"133","z0029833_Mnov_GTseek_022_140_PLT_2.fastq.sam","z0029833",NA
"134","z0040403_Mnov_GTseek_026_047_PLT_6.fastq.sam","z0040403",NA
"135","z0055970_Mnov_GTseek_029_091_PLT_9.fastq.sam","z0055970",NA
"136","z0101084_Mnov_GTseek_023_036_PLT_3.fastq.sam","z0101084",NA
"137","z0055965_Mnov_GTseek_029_115_PLT_9.fastq.sam","z0055965",NA
"138","z0055986_Mnov_GTseek_029_085_PLT_9.fastq.sam","z0055986",NA
"139","z0178296_Mnov_GTseek_023_052_PLT_3.fastq.sam","z0178296",NA
"140","z0195791_Mnov_GTseek_024_327_PLT_4.fastq.sam","z0195791",NA
"141","z0107101_Mnov_GTseek_028_041_PLT_8.fastq.sam","z0107101",NA
"142","z0056059_Mnov_GTseek_029_069_PLT_9.fastq.sam","z0056059",NA
"143","z0056103_Mnov_GTseek_029_151_PLT_9.fastq.sam","z0056103",NA
"144","z0056076_Mnov_GTseek_029_135_PLT_9.fastq.sam","z0056076",NA
"145","z0056375_Mnov_GTseek_028_023_PLT_8.fastq.sam","z0056375",NA
"146","z0056377_Mnov_GTseek_023_014_PLT_3.fastq.sam","z0056377",NA
"147","z0043940_Mnov_GTseek_027_173_PLT_7.fastq.sam","z0043940",NA
"148","z0056378_Mnov_GTseek_023_016_PLT_3.fastq.sam","z0056378",NA
"149","z0196825_Mnov_GTseek_025_375_PLT_5.fastq.sam","z0196825",NA
"150","z0056394_Mnov_GTseek_023_020_PLT_3.fastq.sam","z0056394",NA
"151","z0061967_Mnov_GTseek_023_028_PLT_3.fastq.sam","z0061967",NA
"152","z0045731_Mnov_GTseek_027_085_PLT_7.fastq.sam","z0045731",NA
"153","z0061980_Mnov_GTseek_028_029_PLT_8.fastq.sam","z0061980",NA
"154","z0051324_Mnov_GTseek_022_054_PLT_2.fastq.sam","z0051324",NA
"155","z0062886_Mnov_GTseek_028_155_PLT_8.fastq.sam","z0062886",NA
"156","z0196792_Mnov_GTseek_025_371_PLT_5.fastq.sam","z0196792",NA
"157","z0025439_Mnov_GTseek_028_157_PLT_8.fastq.sam","z0025439",NA
"158","z0063092_Mnov_GTseek_028_033_PLT_8.fastq.sam","z0063092",NA
"159","z0066166_Mnov_GTseek_023_030_PLT_3.fastq.sam","z0066166",NA
"160","z0187842_Mnov_GTseek_028_097_PLT_8.fastq.sam","z0187842",NA
"161","z0056382_Mnov_GTseek_023_018_PLT_3.fastq.sam","z0056382",NA
"162","z0108489_Mnov_GTseek_028_043_PLT_8.fastq.sam","z0108489",NA
"163","z0067213_Mnov_GTseek_028_125_PLT_8.fastq.sam","z0067213",NA
"164","z0196713_Mnov_GTseek_024_339_PLT_4.fastq.sam","z0196713",NA
"165","z0056399_Mnov_GTseek_023_026_PLT_3.fastq.sam","z0056399",NA
"166","z0068471_Mnov_GTseek_023_174_PLT_3.fastq.sam","z0068471",NA
"167","z0195696_Mnov_GTseek_023_160_PLT_3.fastq.sam","z0195696",NA
"168","z0195700_Mnov_GTseek_023_164_PLT_3.fastq.sam","z0195700",NA
"169","z0049020_Mnov_GTseek_022_160_PLT_2.fastq.sam","z0049020",NA
"170","z0107073_Mnov_GTseek_029_033_PLT_9.fastq.sam","z0107073",NA
"171","z0107080_Mnov_GTseek_029_175_PLT_9.fastq.sam","z0107080",NA
"172","z0173485_Mnov_GTseek_023_046_PLT_3.fastq.sam","z0173485",NA
"173","z0187846_Mnov_GTseek_028_099_PLT_8.fastq.sam","z0187846",NA
"174","z0195697_Mnov_GTseek_023_162_PLT_3.fastq.sam","z0195697",NA
"175","z0195708_Mnov_GTseek_024_197_PLT_4.fastq.sam","z0195708",NA
"176","z0196894_Mnov_GTseek_026_003_PLT_6.fastq.sam","z0196894",NA
"177","z0195708_Mnov_GTseek_024_363_PLT_4.fastq.sam","z0195708",NA
"178","z0195715_Mnov_GTseek_024_211_PLT_4.fastq.sam","z0195715",NA
